Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,US92243F1003,10
ISIN,XS0064259509,10
ISIN,US433323FA55,10
ISIN,XS2324772453,10
ISIN,XS2414827076,10
ISIN,US8985291025,10
ISIN,US92766KAA43,10
ISIN,XS2464728406,10
ISIN,US0530A3M395,10
ISIN,USU31333AE42,10
ISIN,JP382400PS72,10
ISIN,XS0772044748,10
ISIN,USP3711ZAB50,10
ISIN,XS2392377540,10
ISIN,US8000321047,10
ISIN,USU92962AA46,10
ISIN,XS1394761073,10
ISIN,USU97227AD19,10
ISIN,XS0528404733,10
ISIN,XS2063492396,10
ISIN,USU3821PAC69,10
ISIN,FR0013251287,10
ISIN,USFDS22FBF21,10
ISIN,XS1923457664,10
ISIN,US16842Q3083,10
ISIN,FR0014001269,10
ISIN,XS2411236933,10
ISIN,US76126H1014,10
ISIN,BE6328598279,10
ISIN,CA00762VAF63,10
ISIN,AU0000IFNXX0,10
ISIN,KR7051500007,10
ISIN,US7595JP1063,10
ISIN,USU44946AB47,10
ISIN,US92918VAA70,10
ISIN,US40521VAR87,10
ISIN,US69318G1067,10
ISIN,US1461031064,10
ISIN,JP3636650008,10
ISIN,RU000A1010B7,10
ISIN,US0887361030,10
ISIN,CH0024590272,10
ISIN,SE0012351740,10
ISIN,AU0000072464,10
ISIN,US2852951019,10
ISIN,KYG237731073,10
ISIN,CH0382672076,10
ISIN,MA0000801037,10
ISIN,US7458481014,10
ISIN,US82861T2015,10
ISIN,XS2083155791,10
ISIN,USU8729LAC73,10
ISIN,XS2383328932,10
ISIN,US29664WAB19,10
ISIN,CA89621T1167,10
ISIN,US26210CAD65,10
ISIN,CH0188036740,10
ISIN,US9001104044,10
ISIN,US09075P1057,10
ISIN,US09074E1010,10
ISIN,USP31925AD54,10
ISIN,XS2310799809,10
ISIN,US90938Q1004,10
ISIN,XS2441259137,10
ISIN,NL0012757355,10
ISIN,US5545711096,10
ISIN,USU87571AE29,10
ISIN,JP3100090004,10
ISIN,US67181B1052,10
ISIN,US6983412031,10
ISIN,US65340H1041,10
ISIN,US89546L1070,10
ISIN,US74968YAC49,10
ISIN,US9202351089,10
ISIN,US7393791055,10
ISIN,US49372T1034,10
ISIN,US75340L1044,10
ISIN,FR0014003UV2,10
ISIN,US9120081099,10
ISIN,XS1950915873,10
ISIN,XS0274381481,10
ISIN,US873379AB75,10
ISIN,AU0000BAPYY7,10
ISIN,JP317430PQ25,10
ISIN,XS2459163619,10
ISIN,GB00BKS7YK08,10
ISIN,US8256901005,10
ISIN,SA120GAH5617,10
ISIN,US00461U1051,10
ISIN,US8525442047,10
ISIN,TW0002915105,10
ISIN,US69368A1088,10
ISIN,AU0000WGRNA9,10
ISIN,XS1901086782,10
ISIN,US42226FAB22,10
ISIN,JP3796150005,10
ISIN,KR7026960005,10
ISIN,NO0010810302,10
ISIN,XS0352043185,10
ISIN,US1778351056,10
ISIN,US78667J1088,10
ISIN,IE00BDVJJQ56,10
ISIN,JP3107000006,10
ISIN,FR0000053027,10
ISIN,US8291601008,10
ISIN,US95075A1079,10
ISIN,US3024921039,10
ISIN,JP3305530002,10
ISIN,DK0060050045,10
ISIN,US6673401039,10
ISIN,US4053281055,10
ISIN,US1005571070,10
ISIN,GB0009286963,10
ISIN,CNE000001J84,10
ISIN,SA0007879139,10
ISIN,US78574A1097,10
ISIN,CL0002416189,10
ISIN,US1184401065,10
ISIN,SE0000421273,10
ISIN,JP3651080008,10
ISIN,BMG0585R1060,10
ISIN,USU29466AB22,10
ISIN,XS2146189076,10
ISIN,US059172AA48,10
ISIN,USU1713RAB97,10
ISIN,US69329HAC51,10
ISIN,XS0155316226,10
ISIN,XS2465964927,10
ISIN,US44109J1144,10
ISIN,XS2105737394,10
ISIN,US3622302038,10
ISIN,XS1999902502,10
ISIN,XS2265360359,10
ISIN,XS1951220596,10
ISIN,XS1953982086,10
ISIN,XS1678627560,10
ISIN,USU13133AB60,10
ISIN,SE0014960373,10
ISIN,XS2010331440,10
ISIN,XS2400293085,10
ISIN,THFDS1PN1W69,10
ISIN,USU5464JAE39,10
ISIN,XS2325617939,10
ISIN,US5590451093,10
ISIN,XS2405483301,10
ISIN,XS0595649608,10
ISIN,FR00140078U5,10
ISIN,XS2356379102,10
ISIN,LU0000000876,10
ISIN,THFDS1C6CW58,10
ISIN,KR7018880005,10
ISIN,AU3TI0000924,10
ISIN,XS2059791231,10
ISIN,XS0314286450,10
ISIN,GB00BP6S9729,10
ISIN,THFDS1QBAR24,10
ISIN,USU74794AA30,10
ISIN,CA78460ZAU53,10
ISIN,USU29268AA49,10
ISIN,USFDS23BA875,10
ISIN,XS0152038112,10
ISIN,USU1492DAC57,10
ISIN,JP3552290003,10
ISIN,XAC3604MAR34,10
ISIN,XS1537312172,10
ISIN,CNM000000324,10
ISIN,US01642UAB17,10
ISIN,XS0424806734,10
ISIN,USFDS1888270,10
ISIN,USU0758TAS60,10
ISIN,US6501841042,10
ISIN,XA58515UAP41,10
ISIN,USU7358SAB44,10
ISIN,US8030218072,10
ISIN,USU96219AA55,10
ISIN,TW0001477404,10
ISIN,XS1987452510,10
ISIN,XS2218405772,10
ISIN,XS0026851328,10
ISIN,US85440KAD63,10
ISIN,US84243QAH65,10
ISIN,XS1829905311,10
ISIN,USU8887QAA86,10
ISIN,XS1405769990,10
ISIN,USP60694CL19,10
ISIN,XS0036245289,10
ISIN,XS0048515950,10
ISIN,USU7004TAA26,10
ISIN,XS0117839885,10
ISIN,USU3742LAA53,10
ISIN,USU1253FAC96,10
ISIN,FR0011992700,10
ISIN,SE0012377299,10
ISIN,USU1221JAB27,10
ISIN,US045327AB99,10
ISIN,US75321W1119,10
ISIN,GB00BFMHKM53,10
ISIN,US7433161012,10
ISIN,XS0099270422,10
ISIN,US8767041077,10
ISIN,XAG6683UAB35,10
ISIN,XS1945271952,10
ISIN,CLP5333V1190,10
ISIN,US89624EAH18,10
ISIN,FR0013054335,10
ISIN,FR0012314623,10
ISIN,XS1635871731,10
ISIN,US1277701058,10
ISIN,US10468CAD92,10
ISIN,PEP21802M6A1,10
ISIN,USFDS8FEB437,10
ISIN,IS0000032910,10
ISIN,US45579E1055,10
ISIN,XS0273802982,10
ISIN,US5147661046,10
ISIN,US22966YAD31,10
ISIN,USU3165EAA92,10
ISIN,US68989M1119,10
ISIN,AU0000COEAO1,10
ISIN,US87939N1028,10
ISIN,US74102M1036,10
ISIN,US97068LAB45,10
ISIN,US12466QAB05,10
ISIN,XS0894470110,10
ISIN,JP3716000009,10
ISIN,XS0015301434,10
ISIN,USU49008AA00,10
ISIN,GB00BLWF0R63,10
ISIN,US82710M1009,10
ISIN,US59064RAA77,10
ISIN,US8761611008,10
ISIN,US92847R1041,10
ISIN,USU8761TAA35,10
ISIN,US46635MAK36,10
ISIN,US98983L1089,10
ISIN,CH0409609341,10
ISIN,US74734H1005,10
ISIN,CNE000000388,10
ISIN,US4876461017,10
ISIN,USU2204NAA47,10
ISIN,AT0000A1LHT0,10
ISIN,CNE0000019T2,10
ISIN,SE0002184481,10
ISIN,US49381N1054,10
ISIN,US43761A1060,10
ISIN,US69367Q1040,10
ISIN,JP3130770005,10
ISIN,US03969F1093,10
ISIN,US40701T2033,10
ISIN,US87990A1060,10
ISIN,NL0000113652,10
ISIN,US15678FAC95,10
ISIN,USU1105FAA31,10
ISIN,JP366220AV83,10
ISIN,USU4949EAA02,10
ISIN,CNFDS16DTF69,10
ISIN,US29670E1073,10
ISIN,KR7095700001,10
ISIN,US92847W1036,10
ISIN,US16891Q1004,10
ISIN,US9182841000,10
ISIN,XS1831877755,10
ISIN,US88146M2008,10
ISIN,US74045BAE74,10
ISIN,US92211V1035,10
ISIN,US90337L1089,10
ISIN,US5006001011,10
ISIN,US65344D1090,10
ISIN,US85236J1051,10
ISIN,CNE000000MH6,10
ISIN,MA0000011710,10
ISIN,SE0001824004,10
ISIN,XS0943769637,10
ISIN,US45673A1088,10
ISIN,USU641101147,10
ISIN,JP3567410000,10
ISIN,AU000000AD88,10
ISIN,USFDS921A772,10
ISIN,TW0003008009,10
ISIN,US55608BAB18,10
ISIN,PEP672001000,10
ISIN,XS2412556461,10
ISIN,CH0587069664,10
ISIN,XS0046503016,10
ISIN,US40436D1019,10
ISIN,CA226533AD95,10
ISIN,USU2549PAB14,10
ISIN,US00912TDD28,10
ISIN,XS0184089885,10
ISIN,XS2385121749,10
ISIN,US71534RAE62,10
ISIN,CA75D9912303,10
ISIN,USU67503AA77,10
ISIN,THFDS1QS2B94,10
ISIN,SE0017483019,10
ISIN,XS2202735804,10
ISIN,KRG530000972,10
ISIN,US4481031015,10
ISIN,US4335441030,10
ISIN,US350863AH97,10
ISIN,IT0005277204,10
ISIN,USU7535RAB25,10
ISIN,THFDS1IX2J02,10
ISIN,XS0523634979,10
ISIN,US59101E1038,10
ISIN,XS0031967473,10
ISIN,XS0951216166,10
ISIN,JP316116PR27,10
ISIN,XS1623404412,10
ISIN,VNMIRVNE1510,10
ISIN,XA74819TAC64,10
ISIN,USU45089AB25,10
ISIN,US88077LAF31,10
ISIN,FR0127217539,10
ISIN,US36955HAP64,10
ISIN,US891092AE88,10
ISIN,XS0029098471,10
ISIN,XS0045268058,10
ISIN,XS0072683195,10
ISIN,US5339001068,10
ISIN,XS2080318053,10
ISIN,XS0169259420,10
ISIN,US34988V3042,10
ISIN,USG34155AA28,10
ISIN,SE0013883329,10
ISIN,XA74819TAF95,10
ISIN,CH1155135838,10
ISIN,XS0041396408,10
ISIN,US653656AB42,10
ISIN,USU89468AA74,10
ISIN,USU80024AE92,10
ISIN,US8832591031,10
ISIN,CA67072QAE40,10
ISIN,CA4044282032,10
ISIN,USU40622AC37,10
ISIN,INE463A14LQ8,10
ISIN,FR0126846577,10
ISIN,XS1138495509,10
ISIN,XS0078420584,10
ISIN,USU2100DAE32,10
ISIN,XS0040268616,10
ISIN,US83192PAA66,10
ISIN,XS0032834292,10
ISIN,XS0755481339,10
ISIN,CA4999122027,10
ISIN,XAG5284JAB35,10
ISIN,XS1084287322,10
ISIN,US05988JAC71,10
ISIN,XS0125168780,10
ISIN,KRG610000173,10
ISIN,US31931U1108,10
ISIN,KR7036490001,10
ISIN,US55377KAD63,10
ISIN,FR0013529815,10
ISIN,XS0035303881,10
ISIN,XS1688567251,10
ISIN,US126128AC14,10
ISIN,ZAE000012084,10
ISIN,USC8509QAA60,10
ISIN,US4924601002,10
ISIN,XS1806368897,10
ISIN,XAP2003HAB41,10
ISIN,US36831E1165,10
ISIN,US2003851027,10
ISIN,US92336XAA72,10
ISIN,XS0826211566,10
ISIN,US6871601018,10
ISIN,US85285TAE38,10
ISIN,XS0556033677,10
ISIN,US25827PAB85,10
ISIN,US03753UAC09,10
ISIN,USU9029YAG53,10
ISIN,XS0215138149,10
ISIN,AU60AUG00242,10
ISIN,USU89588AB03,10
ISIN,USFDS973C191,10
ISIN,XS2414855283,10
ISIN,GB00BG11K365,10
ISIN,US29084RAG39,10
ISIN,US09239BAD10,10
ISIN,US28036F1057,10
ISIN,AU0000DEGDA8,10
ISIN,US200340AV99,10
ISIN,US265270AE89,10
ISIN,XS2431968259,10
ISIN,US93114W3051,10
ISIN,KR7007310006,10
ISIN,US7316181046,10
ISIN,NL0009391242,10
ISIN,US50736T1025,10
ISIN,NZPCTDT003C7,10
ISIN,JP3301100008,10
ISIN,AU0000ABPXX1,10
ISIN,XS2017807301,10
ISIN,US72651A2078,10
ISIN,JP367985PQ37,10
ISIN,US86627T1088,10
ISIN,XS2391408072,10
ISIN,US74587B1199,10
ISIN,US758075AD73,10
ISIN,US58463JAA43,10
ISIN,CNE000001139,10
ISIN,USFDS9139270,10
ISIN,US73943T1034,10
ISIN,US8591521005,10
ISIN,USFDS3397C58,10
ISIN,US00857U1079,10
ISIN,US282914AC47,10
ISIN,US76028UAA97,10
ISIN,US89610FAB76,10
ISIN,US30260D1037,10
ISIN,US46636X1028,10
ISIN,JP3268200015,10
ISIN,USFDS37FED72,10
ISIN,US687380AC91,10
ISIN,RU000A0JRZY6,10
ISIN,XS2312752400,10
ISIN,CA90457DAB60,10
ISIN,NO0011037327,10
ISIN,US2925621052,10
ISIN,US98421V1061,10
ISIN,CNE000000DH5,10
ISIN,US8693671021,10
ISIN,US92347D1000,10
ISIN,US60249NAB01,10
ISIN,USFDSA4A8E03,10
ISIN,IE00BQSBQZ39,10
ISIN,XS2385309203,10
ISIN,US56854Q2003,10
ISIN,NL0011279492,10
ISIN,US14862Q1004,10
ISIN,CNE000000SM3,10
ISIN,CNE000001PQ8,10
ISIN,JP3780610006,10
ISIN,US6412881053,10
ISIN,AU0000REGXX8,10
ISIN,US90184D1000,10
ISIN,US5792332067,10
ISIN,XS2346329571,10
ISIN,CA04045U1021,10
ISIN,US9488491047,10
ISIN,KR7004430005,10
ISIN,JP3247090008,10
ISIN,US1407551092,10
ISIN,KYG410121084,10
ISIN,US04280A1007,10
ISIN,US45248D1081,10
ISIN,XS0253837883,10
ISIN,US69364M2052,10
ISIN,US64026Q1085,10
ISIN,XSL503366351,10
ISIN,XS1242327325,10
ISIN,US2916E1ND50,10
ISIN,XS0527207293,10
ISIN,USU36547AG90,10
ISIN,US82621A1043,10
ISIN,KR7008771008,10
ISIN,XS1824425349,10
ISIN,XS2280833307,10
ISIN,NO0010920846,10
ISIN,US65338U1097,10
ISIN,US87944DAU19,10
ISIN,US8923603067,10
ISIN,US05337G1076,10
ISIN,AU00000FETN2,10
ISIN,USFDS2EFF084,10
ISIN,GB00BN3ZZ526,10
ISIN,XS2070192591,10
ISIN,XS2460038156,10
ISIN,MYL8664WR000,10
ISIN,US4005061019,10
ISIN,US37427X1046,10
ISIN,KR7069960003,10
ISIN,XS1953304414,10
ISIN,XS2464339410,10
ISIN,US3994571004,10
ISIN,USU38284AF94,10
ISIN,USU33791AD36,10
ISIN,XS0038024930,10
ISIN,XS0051465770,10
ISIN,KR7047040001,10
ISIN,USP30557AG09,10
ISIN,JP3697600009,10
ISIN,DK0061028834,10
ISIN,XS1031019562,10
ISIN,XS0804058633,10
ISIN,XS0942965525,10
ISIN,US6872941082,10
ISIN,XS0102278362,10
ISIN,XS2378729169,10
ISIN,USU71656AA74,10
ISIN,US89376VAA89,10
ISIN,CNFDS0MAED75,10
ISIN,XS1901183472,10
ISIN,USU00840AA39,10
ISIN,XS0030697451,10
ISIN,JP3895600009,10
ISIN,US86722PAB67,10
ISIN,XS1280371102,10
ISIN,USU0073LAA09,10
ISIN,XS2432941008,10
ISIN,US87663X1101,10
ISIN,US30706W1036,10
ISIN,IDA0001216B1,10
ISIN,US5930701058,10
ISIN,US81749D1072,10
ISIN,FR0013333432,10
ISIN,XS0540930475,10
ISIN,USU38232AA92,10
ISIN,XS1102348130,10
ISIN,USY4211T1145,10
ISIN,USU01409AA63,10
ISIN,USU85254AF42,10
ISIN,XS2232027727,10
ISIN,XS2455400197,10
ISIN,XS1957412981,10
ISIN,XS1055121716,10
ISIN,XS2440273691,10
ISIN,US03110QAD51,10
ISIN,US5246711049,10
ISIN,XAG0260HAG56,10
ISIN,RU000A0JTA55,10
ISIN,XS2001315766,10
ISIN,US84916Q1094,10
ISIN,XS2225678312,10
ISIN,SE0001852419,10
ISIN,US82811P1194,10
ISIN,XS2051904733,10
ISIN,US98983VAB27,10
ISIN,CNFDS17HK245,10
ISIN,AU0000083891,10
ISIN,US37148K1007,10
ISIN,BE6284311691,10
ISIN,XS0015254096,10
ISIN,US59101T1007,10
ISIN,US67104JAE29,10
ISIN,CNE100000924,10
ISIN,CA96145A2002,10
ISIN,US58063DAC74,10
ISIN,USU72373AA82,10
ISIN,DK0060952240,10
ISIN,ZAE000028296,10
ISIN,USU96217AA99,10
ISIN,US44157YAB02,10
ISIN,XS2241387500,10
ISIN,US2908152083,10
ISIN,US45168NAF96,10
ISIN,XS0841076465,10
ISIN,US25379TAC09,10
ISIN,US86877M2098,10
ISIN,XAC3600CAC29,10
ISIN,USFDS22EAF64,10
ISIN,XS1892681146,10
ISIN,XS1961080501,10
ISIN,US01131DAE13,10
ISIN,XS0740631287,10
ISIN,US39813G1177,10
ISIN,US68619K2042,10
ISIN,USU1251NAB65,10
ISIN,US87256L1017,10
ISIN,USG42037AA25,10
ISIN,US03879RAC60,10
ISIN,SE0015949748,10
ISIN,US4822001024,10
ISIN,US81941W1018,10
ISIN,US52471BAJ52,10
ISIN,NZHGHE0007S9,10
ISIN,US84470PAF62,10
ISIN,US58404X1072,10
ISIN,CH0432492467,10
ISIN,XS1878323499,10
ISIN,JP3635500006,10
ISIN,US0162301040,10
ISIN,SE0015812417,10
ISIN,US45258K1097,10
ISIN,FR0010703082,10
ISIN,JP3834200002,10
ISIN,US33644DBQ60,10
ISIN,XS1681775000,10
ISIN,US00484MAC01,10
ISIN,FR0000071797,10
ISIN,US47973J1025,10
ISIN,US8935291075,10
ISIN,JP3958000006,10
ISIN,US3830821043,10
ISIN,JP3545130019,10
ISIN,TW0002059201,10
ISIN,CNE100000SP5,10
ISIN,US15102K1007,10
ISIN,AU000000API4,10
ISIN,US52472M1018,10
ISIN,USFDS7CD4717,10
ISIN,US32021V2088,10
ISIN,US65105M6030,10
ISIN,US23248VAB18,10
ISIN,USU72630AF03,10
ISIN,AU0000172678,10
ISIN,US3580391056,10
ISIN,US587376AC81,10
ISIN,NO0011036162,10
ISIN,US5312296073,10
ISIN,XS0466930780,10
ISIN,INE545U16376,10
ISIN,XS2451873439,10
ISIN,US74386T1051,10
ISIN,FR0013520061,10
ISIN,USU8910PAA13,10
ISIN,US88736PAB67,10
ISIN,US87974WX941,10
ISIN,XS0541641220,10
ISIN,US01040EAG44,10
ISIN,XS2183817407,10
ISIN,XS0300620431,10
ISIN,US50586V1089,10
ISIN,US0499041053,10
ISIN,US7611911055,10
ISIN,XS0217950541,10
ISIN,US83080U2015,10
ISIN,NL0013689086,10
ISIN,FR0010941575,10
ISIN,XS0931063779,10
ISIN,XS2418695636,10
ISIN,US82539W1071,10
ISIN,US1261321095,10
ISIN,XS2463990775,10
ISIN,USU66647AD73,10
ISIN,KRA017800152,10
ISIN,USU54985AA15,10
ISIN,CA667495AH84,10
ISIN,XS2265531181,10
ISIN,XS0335444724,10
ISIN,XS0047084313,10
ISIN,USU37342AN96,10
ISIN,US8141384003,10
ISIN,USP47718AF18,10
ISIN,USU3449AAA52,10
ISIN,XS0130682916,10
ISIN,JP3816600005,10
ISIN,XS0077569688,10
ISIN,IL0011830523,10
ISIN,ZAE000081121,10
ISIN,USY7140WAG34,10
ISIN,XS1256085314,10
ISIN,USU9225YAA02,10
ISIN,US98945B1070,10
ISIN,XS0035996395,10
ISIN,NZARVE0011S4,10
ISIN,XS1505549268,10
ISIN,XAC6981RAC16,10
ISIN,XS2407197545,10
ISIN,XS2448395843,10
ISIN,FR0014003Q82,10
ISIN,US44047TAD19,10
ISIN,XS1339029024,10
ISIN,XS2338090041,10
ISIN,US6873051022,10
ISIN,XAC0080PAB04,10
ISIN,US3441741077,10
ISIN,US88163BAJ26,10
ISIN,TW0002015005,10
ISIN,US7005171050,10
ISIN,SE0015807888,10
ISIN,US07558Q1031,10
ISIN,US02607LAP13,10
ISIN,US83569C1027,10
ISIN,XS1796079058,10
ISIN,USU2993TAA61,10
ISIN,USU9223QAA95,10
ISIN,GB00BYQ46T41,10
ISIN,XS2391894404,10
ISIN,US6833431074,10
ISIN,USU02400AA45,10
ISIN,JP3916100013,10
ISIN,XS0079669114,10
ISIN,US0431133075,10
ISIN,IS0000032795,10
ISIN,US12594KAB89,10
ISIN,USP1850NAB75,10
ISIN,XS0307124718,10
ISIN,US875372AA29,10
ISIN,US49865T1079,10
ISIN,US40425J1016,10
ISIN,CNFDS1FTIB21,10
ISIN,US62846VAF67,10
ISIN,US443201AB48,10
ISIN,US76657Y1010,10
ISIN,KR7215600008,10
ISIN,XS2362996519,10
ISIN,US315409AP75,10
ISIN,USU0449JAA26,10
ISIN,XS2298382610,10
ISIN,US65171PAE07,10
ISIN,USU51380AA87,10
ISIN,IL0058501102,10
ISIN,USU3025AAB53,10
ISIN,JP3714400003,10
ISIN,JP342500PK40,10
ISIN,US55313M1071,10
ISIN,GB00BWD24154,10
ISIN,CA87911B2093,10
ISIN,XS1813504740,10
ISIN,ZAG000106063,10
ISIN,CA8209043089,10
ISIN,XS2112335836,10
ISIN,KR7280360009,10
ISIN,US88826YAB83,10
ISIN,US98423FAA75,10
ISIN,US40652R1077,10
ISIN,CLP3710P1022,10
ISIN,JP3639100001,10
ISIN,US915271AC49,10
ISIN,DE0005936124,10
ISIN,US9890706024,10
ISIN,XS0015202707,10
ISIN,US92339V3087,10
ISIN,US04040P2074,10
ISIN,USG11056AA91,10
ISIN,TRSRNSHE1916,10
ISIN,FR0013513843,10
ISIN,US44842D1019,10
ISIN,XS1686704948,10
ISIN,US606710AB77,10
ISIN,FR0011412691,10
ISIN,US98986M1036,10
ISIN,JP3800330007,10
ISIN,MYL6399OO009,10
ISIN,US46564T1079,10
ISIN,XS2464732770,10
ISIN,US9858171054,10
ISIN,AU0000175267,10
ISIN,US58601VAC63,10
ISIN,USFDS9094E42,10
ISIN,US8177631053,10
ISIN,XS0976007327,10
ISIN,CNE100000B81,10
ISIN,US819047AB70,10
ISIN,US43283X1054,10
ISIN,KYG8918W1069,10
ISIN,CNE000000HK0,10
ISIN,JP332680AJ27,10
ISIN,US5327461043,10
ISIN,US92230Y1047,10
ISIN,CL0001717116,10
ISIN,GB0007747149,10
ISIN,USFDS9CD0713,10
ISIN,US37890UAA60,10
ISIN,US19247A1007,10
ISIN,US68162K1060,10
ISIN,US71944F1066,10
ISIN,CH0420462266,10
ISIN,US03923E1073,10
ISIN,XS1996316672,10
ISIN,XS2425345068,10
ISIN,XS0156907981,10
ISIN,XS2455392584,10
ISIN,XS1486508887,10
ISIN,US2017123041,10
ISIN,XS2464341150,10
ISIN,US55826P1003,10
ISIN,XS1820760319,10
ISIN,XS0164130469,10
ISIN,US22207T1016,10
ISIN,XS2431987044,10
ISIN,US94856P2011,10
ISIN,US88059TFS50,10
ISIN,USC3318LAB74,10
ISIN,XS2328426445,10
ISIN,GG00BJWVDP92,10
ISIN,XS0637374884,10
ISIN,SE0010713958,10
ISIN,NO0010885023,10
ISIN,XS0951414043,10
ISIN,US8890941086,10
ISIN,USFDS186F649,10
ISIN,XS0087764154,10
ISIN,CA16387PAL72,10
ISIN,US56656T1051,10
ISIN,US2338594045,10
ISIN,XS2356570239,10
ISIN,US842243AB33,10
ISIN,US12117P1093,10
ISIN,XS1580340260,10
ISIN,USU09265AE65,10
ISIN,US67957HAD61,10
ISIN,USU74927AB70,10
ISIN,USU02566AA29,10
ISIN,USP4954BAF33,10
ISIN,SE0017767155,10
ISIN,FR0127216739,10
ISIN,USU9118RAB34,10
ISIN,USU0317PAD16,10
ISIN,US15118A1043,10
ISIN,XS0819835264,10
ISIN,NL0013654825,10
ISIN,USU59222AA41,10
ISIN,XS1688573903,10
ISIN,US63707FAF71,10
ISIN,XS0236975487,10
ISIN,USU02642AC74,10
ISIN,US83405K1025,10
ISIN,US4600261071,10
ISIN,XS1015423194,10
ISIN,XS2258819874,10
ISIN,GB00BLF0LG43,10
ISIN,TW0001536308,10
ISIN,XS2274816334,10
ISIN,US095825AD73,10
ISIN,XS2277397381,10
ISIN,US4336801059,10
ISIN,US73317PAG46,10
ISIN,US31660D1072,10
ISIN,ES0105128005,10
ISIN,USG9844KAB55,10
ISIN,DK0060700516,10
ISIN,US45174J6082,10
ISIN,US40203W1009,10
ISIN,US2620371045,10
ISIN,FR0013283108,10
ISIN,US9621492092,10
ISIN,FR0012384840,10
ISIN,USFDS36ADB48,10
ISIN,XS1978206834,10
ISIN,JE00BFWVNF12,10
ISIN,USP62010AA41,10
ISIN,KR7267250009,10
ISIN,US205826AF75,10
ISIN,MYL1015WR002,10
ISIN,KRA117930115,10
ISIN,USP7922TAB54,10
ISIN,US940637JZ57,10
ISIN,SE0003949759,10
ISIN,SE0017769102,10
ISIN,US911685AP01,10
ISIN,XS0031062762,10
ISIN,XAQ6775DAD56,10
ISIN,XS0108045583,10
ISIN,US0222491062,10
ISIN,FR0012758209,10
ISIN,US69423R1041,10
ISIN,US89785YAB56,10
ISIN,IT0005356958,10
ISIN,FR0013312089,10
ISIN,XS2210045584,10
ISIN,US89679EAE23,10
ISIN,US1051052090,10
ISIN,US00254N1028,10
ISIN,XS2293887035,10
ISIN,USC5389UAM20,10
ISIN,USU6377NAD04,10
ISIN,USU0901XAA29,10
ISIN,QA000A0KD6K3,10
ISIN,ZAG000164641,10
ISIN,US232109AB48,10
ISIN,AU0000159535,10
ISIN,US67523DAG34,10
ISIN,US74374N1028,10
ISIN,US4534403070,10
ISIN,US9706462044,10
ISIN,XAN4515HAB32,10
ISIN,US55825T1117,10
ISIN,US64125CAD11,10
ISIN,US78112V1026,10
ISIN,USU02940AA91,10
ISIN,XS1733973306,10
ISIN,US6295792021,10
ISIN,AT0000A10J83,10
ISIN,XS2398807383,10
ISIN,US7127062096,10
ISIN,JP375821AGG4,10
ISIN,US83205YAB02,10
ISIN,US3173201092,10
ISIN,US5116561003,10
ISIN,JP3762400004,10
ISIN,US7843051043,10
ISIN,US05541A1025,10
ISIN,USK9897UAB46,10
ISIN,US20451Q4010,10
ISIN,SG1ED2000000,10
ISIN,XS2393520734,10
ISIN,XS1489734746,10
ISIN,US06777U1016,10
ISIN,USU2937MAC65,10
ISIN,XS2412732708,10
ISIN,US466032AA78,10
ISIN,XS1803215869,10
ISIN,US02156K2024,10
ISIN,US6833441057,10
ISIN,NL0011323407,10
ISIN,US4627261005,10
ISIN,US46266A1097,10
ISIN,US83417MAD65,10
ISIN,US28249H1041,10
ISIN,US38046W1053,10
ISIN,XS0180326786,10
ISIN,US9570901036,10
ISIN,US0197701065,10
ISIN,US3736931003,10
ISIN,US45783UAC53,10
ISIN,CNE000000XM3,10
ISIN,US8006771062,10
ISIN,CA97535P1045,10
ISIN,US26818M1080,10
ISIN,JP3930050004,10
ISIN,US7110401053,10
ISIN,XS0063671860,10
ISIN,ZAM000357243,10
ISIN,CNFDS1QOCO99,10
ISIN,XS2338530467,10
ISIN,USU5763LAC01,10
ISIN,US5434461084,10
ISIN,USU98340AD19,10
ISIN,XS2390393838,10
ISIN,XS2432358393,10
ISIN,XS2346128320,10
ISIN,DE000WGZ3TC5,10
ISIN,XS2466061962,10
ISIN,XS2447758967,10
ISIN,XS0083993369,10
ISIN,ZAG000081571,10
ISIN,USP1329PAX70,10
ISIN,AU0000WAFAY4,10
ISIN,USU5007TAD73,10
ISIN,US68236R1032,10
ISIN,XS2407955827,10
ISIN,USU2474JAA61,10
ISIN,XS2002496409,10
ISIN,XS2320453884,10
ISIN,USG7801RAH24,10
ISIN,XAC2348CAE75,10
ISIN,GB00BD6RF223,10
ISIN,US86959W1099,10
ISIN,XS1532535363,10
ISIN,USY38383AJ76,10
ISIN,US9848461052,10
ISIN,ZAG000184334,10
ISIN,XS2361431476,10
ISIN,XS2308171383,10
ISIN,USU9033EAH19,10
ISIN,USP3056VAA90,10
ISIN,USU9872TAC37,10
ISIN,US5651001043,10
ISIN,KRA138930151,10
ISIN,US03986VAB99,10
ISIN,USU26901AF27,10
ISIN,US87946F1003,10
ISIN,XS2251627944,10
ISIN,XS2354326683,10
ISIN,XS0193506812,10
